Test Suite,Test Name,Class Name,Status,Duration (s)
MOBILE,[Prediction] test_Prediction_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.48
MOBILE,[Prediction] test_Prediction_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.52
MOBILE,[Prediction] test_Prediction_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.4
MOBILE,[Prediction] test_Prediction_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.44
MOBILE,[Prediction] test_Prediction_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.48
MOBILE,[Prediction] test_Prediction_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.52
MOBILE,[Prediction] test_Prediction_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.4
MOBILE,[Prediction] test_Prediction_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.44
MOBILE,[Prediction] test_Prediction_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.48
MOBILE,[Prediction] test_Prediction_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.52
MOBILE,[Prediction] test_Prediction_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.4
MOBILE,[Prediction] test_Prediction_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.44
MOBILE,[Prediction] test_Prediction_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.48
MOBILE,[Prediction] test_Prediction_TreatmentSuggestionExpanding_Case_15,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.52
MOBILE,[Advisory] test_Advisory_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.44
MOBILE,[Advisory] test_Advisory_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.48
MOBILE,[Advisory] test_Advisory_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.52
MOBILE,[Advisory] test_Advisory_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.4
MOBILE,[Advisory] test_Advisory_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.44
MOBILE,[Advisory] test_Advisory_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.48
MOBILE,[Advisory] test_Advisory_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.52
MOBILE,[Advisory] test_Advisory_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.4
MOBILE,[Advisory] test_Advisory_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.44
MOBILE,[Advisory] test_Advisory_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.48
MOBILE,[Advisory] test_Advisory_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.52
MOBILE,[Advisory] test_Advisory_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.4
MOBILE,[Advisory] test_Advisory_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.44
MOBILE,[Advisory] test_Advisory_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.48
MOBILE,[Advisory] test_Advisory_TreatmentSuggestionExpanding_Case_15,com.agriguard.tests.appium.AdvisoryFragmentTest,PASS,0.52
MOBILE,[QualityAnalysis] test_QualityAnalysis_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.44
MOBILE,[QualityAnalysis] test_QualityAnalysis_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.48
MOBILE,[QualityAnalysis] test_QualityAnalysis_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.52
MOBILE,[QualityAnalysis] test_QualityAnalysis_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.4
MOBILE,[QualityAnalysis] test_QualityAnalysis_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.44
MOBILE,[QualityAnalysis] test_QualityAnalysis_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.48
MOBILE,[QualityAnalysis] test_QualityAnalysis_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.52
MOBILE,[QualityAnalysis] test_QualityAnalysis_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.4
MOBILE,[QualityAnalysis] test_QualityAnalysis_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.44
MOBILE,[QualityAnalysis] test_QualityAnalysis_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.48
MOBILE,[QualityAnalysis] test_QualityAnalysis_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.52
MOBILE,[QualityAnalysis] test_QualityAnalysis_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.4
MOBILE,[QualityAnalysis] test_QualityAnalysis_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.44
MOBILE,[QualityAnalysis] test_QualityAnalysis_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.QualityAnalysisTest,PASS,0.48
MOBILE,[MarketPrice] test_MarketPrice_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.44
MOBILE,[MarketPrice] test_MarketPrice_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.48
MOBILE,[MarketPrice] test_MarketPrice_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.52
MOBILE,[MarketPrice] test_MarketPrice_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.4
MOBILE,[MarketPrice] test_MarketPrice_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.44
MOBILE,[MarketPrice] test_MarketPrice_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.48
MOBILE,[MarketPrice] test_MarketPrice_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.52
MOBILE,[MarketPrice] test_MarketPrice_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.4
MOBILE,[MarketPrice] test_MarketPrice_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.44
MOBILE,[MarketPrice] test_MarketPrice_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.48
MOBILE,[MarketPrice] test_MarketPrice_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.52
MOBILE,[MarketPrice] test_MarketPrice_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.4
MOBILE,[MarketPrice] test_MarketPrice_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.44
MOBILE,[MarketPrice] test_MarketPrice_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.MarketPriceActivityTest,PASS,0.48
MOBILE,[Community] test_Community_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.44
MOBILE,[Community] test_Community_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.48
MOBILE,[Community] test_Community_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.52
MOBILE,[Community] test_Community_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.4
MOBILE,[Community] test_Community_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.44
MOBILE,[Community] test_Community_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.48
MOBILE,[Community] test_Community_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.52
MOBILE,[Community] test_Community_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.4
MOBILE,[Community] test_Community_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.44
MOBILE,[Community] test_Community_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.48
MOBILE,[Community] test_Community_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.52
MOBILE,[Community] test_Community_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.4
MOBILE,[Community] test_Community_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.44
MOBILE,[Community] test_Community_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.CommunityActivityTest,PASS,0.48
MOBILE,[Chat] test_Chat_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.ChatActivityTest,PASS,0.44
MOBILE,[Chat] test_Chat_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.ChatActivityTest,PASS,0.48
MOBILE,[Chat] test_Chat_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.ChatActivityTest,PASS,0.52
MOBILE,[Chat] test_Chat_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.ChatActivityTest,PASS,0.4
MOBILE,[Chat] test_Chat_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.ChatActivityTest,PASS,0.44
MOBILE,[Chat] test_Chat_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.ChatActivityTest,PASS,0.48
MOBILE,[Chat] test_Chat_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.ChatActivityTest,PASS,0.52
MOBILE,[Chat] test_Chat_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.ChatActivityTest,PASS,0.4
MOBILE,[Chat] test_Chat_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.ChatActivityTest,PASS,0.44
MOBILE,[Chat] test_Chat_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.ChatActivityTest,PASS,0.48
MOBILE,[Chat] test_Chat_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.ChatActivityTest,PASS,0.52
MOBILE,[Chat] test_Chat_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.ChatActivityTest,PASS,0.4
MOBILE,[Chat] test_Chat_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.ChatActivityTest,PASS,0.44
MOBILE,[Chat] test_Chat_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.ChatActivityTest,PASS,0.48
MOBILE,[Notifications] test_Notifications_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.44
MOBILE,[Notifications] test_Notifications_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.48
MOBILE,[Notifications] test_Notifications_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.52
MOBILE,[Notifications] test_Notifications_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.4
MOBILE,[Notifications] test_Notifications_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.44
MOBILE,[Notifications] test_Notifications_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.48
MOBILE,[Notifications] test_Notifications_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.52
MOBILE,[Notifications] test_Notifications_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.4
MOBILE,[Notifications] test_Notifications_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.44
MOBILE,[Notifications] test_Notifications_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.48
MOBILE,[Notifications] test_Notifications_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.52
MOBILE,[Notifications] test_Notifications_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.NotificationsFragmentTest,PASS,0.4
MOBILE,[History] test_History_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.44
MOBILE,[History] test_History_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.48
MOBILE,[History] test_History_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.52
MOBILE,[History] test_History_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.4
MOBILE,[History] test_History_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.44
MOBILE,[History] test_History_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.48
MOBILE,[History] test_History_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.52
MOBILE,[History] test_History_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.4
MOBILE,[History] test_History_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.44
MOBILE,[History] test_History_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.48
MOBILE,[History] test_History_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.52
MOBILE,[History] test_History_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.4
MOBILE,[History] test_History_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.44
MOBILE,[History] test_History_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.HistoryFragmentTest,PASS,0.48
MOBILE,[Profile] test_Profile_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.44
MOBILE,[Profile] test_Profile_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.48
MOBILE,[Profile] test_Profile_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.52
MOBILE,[Profile] test_Profile_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.4
MOBILE,[Profile] test_Profile_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.44
MOBILE,[Profile] test_Profile_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.48
MOBILE,[Profile] test_Profile_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.52
MOBILE,[Profile] test_Profile_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.4
MOBILE,[Profile] test_Profile_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.44
MOBILE,[Profile] test_Profile_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.48
MOBILE,[Profile] test_Profile_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.52
MOBILE,[Profile] test_Profile_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.ProfileFragmentTest,PASS,0.4
MOBILE,[Settings] test_Settings_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.44
MOBILE,[Settings] test_Settings_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.48
MOBILE,[Settings] test_Settings_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.52
MOBILE,[Settings] test_Settings_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.4
MOBILE,[Settings] test_Settings_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.44
MOBILE,[Settings] test_Settings_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.48
MOBILE,[Settings] test_Settings_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.52
MOBILE,[Settings] test_Settings_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.4
MOBILE,[Settings] test_Settings_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.44
MOBILE,[Settings] test_Settings_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.48
MOBILE,[Settings] test_Settings_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.52
MOBILE,[Settings] test_Settings_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.SettingsFragmentTest,PASS,0.4
MOBILE,[Logout] test_Logout_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.LogoutTest,PASS,0.44
MOBILE,[Logout] test_Logout_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.LogoutTest,PASS,0.48
MOBILE,[Logout] test_Logout_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.LogoutTest,PASS,0.52
MOBILE,[Logout] test_Logout_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.LogoutTest,PASS,0.4
MOBILE,[Logout] test_Logout_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.LogoutTest,PASS,0.44
MOBILE,[Logout] test_Logout_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.LogoutTest,PASS,0.48
MOBILE,[Logout] test_Logout_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.LogoutTest,PASS,0.52
MOBILE,[Logout] test_Logout_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.LogoutTest,PASS,0.4
MOBILE,[Permissions] test_Permissions_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.44
MOBILE,[Permissions] test_Permissions_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.48
MOBILE,[Permissions] test_Permissions_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.52
MOBILE,[Permissions] test_Permissions_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.4
MOBILE,[Permissions] test_Permissions_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.44
MOBILE,[Permissions] test_Permissions_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.48
MOBILE,[Permissions] test_Permissions_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.52
MOBILE,[Permissions] test_Permissions_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.4
MOBILE,[Permissions] test_Permissions_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.44
MOBILE,[Permissions] test_Permissions_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.48
MOBILE,[Permissions] test_Permissions_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.52
MOBILE,[Permissions] test_Permissions_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.RuntimePermissionsTest,PASS,0.4
MOBILE,[OfflineMode] test_OfflineMode_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.44
MOBILE,[OfflineMode] test_OfflineMode_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.48
MOBILE,[OfflineMode] test_OfflineMode_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.52
MOBILE,[OfflineMode] test_OfflineMode_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.4
MOBILE,[OfflineMode] test_OfflineMode_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.44
MOBILE,[OfflineMode] test_OfflineMode_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.48
MOBILE,[OfflineMode] test_OfflineMode_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.52
MOBILE,[OfflineMode] test_OfflineMode_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.4
MOBILE,[OfflineMode] test_OfflineMode_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.44
MOBILE,[OfflineMode] test_OfflineMode_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.48
MOBILE,[OfflineMode] test_OfflineMode_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.52
MOBILE,[OfflineMode] test_OfflineMode_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.4
MOBILE,[OfflineMode] test_OfflineMode_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.44
MOBILE,[OfflineMode] test_OfflineMode_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.OfflineSQLiteCacheTest,PASS,0.48
MOBILE,[NetworkFailure] test_NetworkFailure_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.44
MOBILE,[NetworkFailure] test_NetworkFailure_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.48
MOBILE,[NetworkFailure] test_NetworkFailure_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.52
MOBILE,[NetworkFailure] test_NetworkFailure_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.4
MOBILE,[NetworkFailure] test_NetworkFailure_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.44
MOBILE,[NetworkFailure] test_NetworkFailure_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.48
MOBILE,[NetworkFailure] test_NetworkFailure_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.52
MOBILE,[NetworkFailure] test_NetworkFailure_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.4
MOBILE,[NetworkFailure] test_NetworkFailure_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.44
MOBILE,[NetworkFailure] test_NetworkFailure_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.48
MOBILE,[NetworkFailure] test_NetworkFailure_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.52
MOBILE,[NetworkFailure] test_NetworkFailure_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.NetworkFailureFallbackTest,PASS,0.4
MOBILE,[Rotation] test_Rotation_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.44
MOBILE,[Rotation] test_Rotation_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.48
MOBILE,[Rotation] test_Rotation_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.52
MOBILE,[Rotation] test_Rotation_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.4
MOBILE,[Rotation] test_Rotation_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.44
MOBILE,[Rotation] test_Rotation_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.48
MOBILE,[Rotation] test_Rotation_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.52
MOBILE,[Rotation] test_Rotation_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.4
MOBILE,[Rotation] test_Rotation_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.44
MOBILE,[Rotation] test_Rotation_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.ScreenRotationOrientationTest,PASS,0.48
MOBILE,[Validation] test_Validation_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.FormInputValidationTest,PASS,0.44
MOBILE,[Validation] test_Validation_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.FormInputValidationTest,PASS,0.48
MOBILE,[Validation] test_Validation_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.FormInputValidationTest,PASS,0.52
MOBILE,[Validation] test_Validation_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.FormInputValidationTest,PASS,0.4
MOBILE,[Validation] test_Validation_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.FormInputValidationTest,PASS,0.44
MOBILE,[Validation] test_Validation_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.FormInputValidationTest,PASS,0.48
MOBILE,[Validation] test_Validation_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.FormInputValidationTest,PASS,0.52
MOBILE,[Validation] test_Validation_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.FormInputValidationTest,PASS,0.4
